Powder Material,Power (W),Travel Velocity (mm/s),Melt Pool Depth (mm),Melt Pool Width (mm),Melt Pool Length (mm),beamD (mm),Fe (%),Ni (%),Cr (%),Co (%),Al (%),Ti (%),Mo (%),C (%),Mn (%),Si (%),Cu (%),Nb (%),W (%),V (%),Mg (%),Zn (%),Y (%),Nd (%)
High Mg steel,120.0,650.0,0.0703,0.10976799999999999,0.26853899999999997,0.029871977241107753,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,700.0,0.068,0.10794999999999999,0.283652,0.030882352941639706,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,750.0,0.063,0.110577,0.279444,0.033333333333541666,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,800.0,0.0629,0.106279,0.271888,0.03338632750330684,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,850.0,0.0549,0.101102,0.297242,0.038251366118114756,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,900.0,0.054,0.107365,0.28099,0.03888888889015278,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,950.0,0.0549,0.102418,0.293798,0.038251366120122955,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,1000.0,0.054400000000000004,0.109913,0.294951,0.03860294117840073,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,1050.0,0.050899999999999994,0.100047,0.27937300000000004,0.04125736738512525,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,600.0,0.0649,0.115038,0.242296,0.03235747303343297,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,650.0,0.0614,0.105749,0.235402,0.03420195439742834,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,700.0,0.059,0.100998,0.237997,0.03559322034126102,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,750.0,0.05450000000000001,0.113132,0.25122700000000003,0.03853211009299541,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,800.0,0.0564,0.10510699999999999,0.233683,0.03723404255557447,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,850.0,0.0496,0.110629,0.23755900000000002,0.042338709680129025,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,900.0,0.051,0.105101,0.238261,0.041176470588276476,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,950.0,0.0453,0.0925,0.24223899999999998,0.04635761589700662,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,1000.0,0.0463,0.10042799999999999,0.25799900000000003,0.045356371489373645,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,1050.0,0.045200000000000004,0.09390000000000001,0.252415,0.046460176994123886,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,525.0,0.0665,0.116205,0.227111,0.03157894736696053,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,575.0,0.0684,0.11053,0.25470400000000004,0.03070175438583443,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,625.0,0.0636,0.104596,0.242403,0.03301886792473467,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,675.0,0.0635,0.108386,0.240681,0.03307086614332795,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,725.0,0.054,0.102129,0.24730200000000002,0.03888888888994861,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,775.0,0.0563,0.101359,0.243857,0.037300177620909855,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,825.0,0.052500000000000005,0.0976,0.24740899999999996,0.04000000000004,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,875.0,0.0523,0.108448,0.248141,0.04015296366927103,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,925.0,0.052899999999999996,0.09849999999999999,0.247009,0.039697542533120994,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,975.0,0.0506,0.0944,0.240008,0.04150197628462648,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,100.0,1025.0,0.0507,0.102034,0.243284,0.04142011834606361,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,500.0,0.0657,0.112873,0.242005,0.03196347031963471,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,550.0,0.0652,0.10689,0.250262,0.03220858895673313,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,700.0,0.060000000000000005,0.107375,0.250422,0.034999999999299994,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,750.0,0.0562,0.1028,0.24951299999999998,0.037366548040836306,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,800.0,0.0675,0.110907,0.262838,0.03111111111111111,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,850.0,0.0533,0.103275,0.229495,0.03939962476666041,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,900.0,0.052899999999999996,0.09459999999999999,0.24882700000000002,0.03969754252990548,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,950.0,0.0497,0.1,0.234253,0.04225352112464789,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,1000.0,0.0515,0.098,0.25390599999999997,0.040776699029126215,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,105.0,1050.0,0.046,0.0986,0.25218799999999997,0.04565217391213044,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,525.0,0.0701,0.11797099999999999,0.26293300000000003,0.029957203994409612,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,575.0,0.0739,0.109001,0.250863,0.028416779431231703,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,625.0,0.0662,0.111582,0.254223,0.031722054380484414,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,675.0,0.0617,0.105406,0.264335,0.03403565640402571,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,725.0,0.058,0.106044,0.253747,0.036206896552209634,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,775.0,0.0601,0.105392,0.267613,0.034941763728590605,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,825.0,0.057,0.10387,0.271427,0.03684210526435527,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,875.0,0.0566,0.103988,0.26184599999999997,0.03710247349713701,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,925.0,0.0498,0.10078599999999999,0.270259,0.04216867469734803,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,975.0,0.05,0.102159,0.252388,0.042000000003169086,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,110.0,1025.0,0.0516,0.105183,0.272903,0.04069767441584831,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,500.0,0.07669999999999999,0.11268399999999999,0.271766,0.027379400266708237,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,550.0,0.0751,0.114148,0.27524899999999997,0.027962716377347884,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,600.0,0.07160000000000001,0.111886,0.290671,0.029329608938496475,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
